id,Status_C,Status_CL,Status_D
17530,0.9022267,0.0018616049,0.095911734
17531,0.15842648,0.03494336,0.8066302
17532,0.3817224,0.09050191,0.5277757
17533,0.52804035,0.0055641797,0.4663955
17534,0.06841746,0.017372705,0.9142098
17535,0.93951374,0.006437682,0.05404864
17536,0.051712703,0.024439422,0.92384785
17537,0.98310006,0.000732216,0.01616776
17538,0.7572504,0.05788434,0.18486524
17539,0.55004394,0.009711616,0.44024444
17540,0.9733912,0.0017554556,0.024853379
17541,0.8405706,0.015898382,0.14353102
17542,0.91974634,0.005900978,0.07435273
17543,0.97654253,0.006766719,0.016690765
17544,0.9676559,0.02096409,0.0113800345
17545,0.88856274,0.006507147,0.104930155
17546,0.98432237,0.004696335,0.010981322
17547,0.92344075,0.013679207,0.062879995
17548,0.9614683,0.025412966,0.013118791
17549,0.24019884,0.08335359,0.67644763
17550,0.87998706,0.0015990381,0.11841384
17551,0.34428126,0.012318257,0.6434005
17552,0.36266726,0.023240717,0.61409205
17553,0.8828366,0.0060466114,0.111116804
17554,0.7464123,0.14972119,0.10386656
17555,0.98480576,0.0028625198,0.012331727
17556,0.9117569,0.0019118406,0.086331286
17557,0.029281897,0.08809473,0.8826234
17558,0.75685275,0.009234041,0.23391315
17559,0.50235045,0.032661762,0.46498778
17560,0.34448043,0.53188044,0.123639144
17561,0.037092645,0.0011631075,0.9617442
17562,0.019756969,0.008525964,0.97171706
17563,0.7873533,0.0124624185,0.20018435
17564,0.029547356,0.00042934375,0.9700233
17565,0.9951074,0.0030698753,0.0018227166
17566,0.408609,0.009540346,0.58185065
17567,0.6853619,0.14970264,0.16493542
17568,0.65105975,0.0002603228,0.34867993
17569,0.94673306,0.0038532075,0.049413707
17570,0.9416259,0.001239508,0.057134613
17571,0.17138019,0.03350664,0.7951132
17572,0.8313134,0.003747409,0.1649392
17573,0.574701,0.010115176,0.41518378
17574,0.54047936,0.0011493365,0.4583713
17575,0.6548778,0.016334165,0.328788
17576,0.98059654,0.01687917,0.0025243058
17577,0.07901706,0.09607658,0.82490635
17578,0.9729952,0.012792396,0.014212391
17579,0.88756484,0.025719402,0.0867157
17580,0.7989727,0.0040999823,0.19692725
17581,0.9692684,0.0030841157,0.027647452
17582,0.98334426,0.0106602805,0.0059954217
17583,0.0005685551,5.7111733e-06,0.99942577
17584,0.35404238,0.004893111,0.6410645
17585,0.9739578,0.018359525,0.007682724
17586,0.6540284,0.12281506,0.22315659
17587,0.94045264,0.0007917075,0.058755647
17588,0.10739874,0.013234159,0.8793671
17589,0.8882811,0.014490485,0.09722835
17590,0.002434122,0.00093833695,0.9966275
17591,0.7784275,0.03143872,0.19013377
17592,0.9263081,0.026253881,0.047438048
17593,0.020112189,0.07087062,0.9090172
17594,0.66757226,0.25101185,0.081415914
17595,0.9775289,0.005349535,0.017121483
17596,0.01452486,0.0024244618,0.98305064
17597,0.8566075,0.049306013,0.09408651
17598,0.88649625,0.006992747,0.106510974
17599,0.96928644,0.001350736,0.029362805
17600,0.6146428,0.0026020622,0.38275513
17601,0.99127156,0.00014231804,0.008586114
17602,0.99637103,9.787296e-05,0.0035310877
17603,0.14126983,0.018840425,0.83988976
17604,0.8647004,0.00048066655,0.13481891
17605,0.8994767,0.0036005103,0.09692273
17606,0.4984052,0.015422191,0.48617268
17607,0.98858273,0.00094856607,0.010468665
17608,0.99372584,0.00039652592,0.0058776443
17609,0.75460654,0.0029587208,0.24243471
17610,0.14888585,0.0020459576,0.8490682
17611,0.010167259,0.00010849394,0.9897243
17612,0.9334325,0.004756231,0.061811242
17613,0.7020198,0.009867978,0.28811225
17614,0.6993375,0.057797525,0.24286506
17615,0.9684664,0.009091408,0.022442225
17616,0.8832039,0.06718777,0.049608305
17617,0.89364946,0.02408823,0.082262255
17618,0.9579106,0.0016854643,0.040403914
17619,0.9285723,0.007933029,0.0634947
17620,0.008253452,0.0005352212,0.99121135
17621,0.954669,0.0012832301,0.044047695
17622,0.61173373,0.026820637,0.3614456
17623,0.8674731,0.009486971,0.12303994
17624,0.95720625,0.006478032,0.0363157
17625,0.91575253,0.006794672,0.07745286
17626,0.94179505,0.0028865864,0.055318367
17627,0.95232576,0.010826859,0.036847442
17628,0.86959445,0.009828319,0.12057724
17629,0.7226281,0.08508501,0.19228691
17630,0.9927201,0.00042933362,0.0068505686
17631,0.9531607,0.0071421186,0.03969721
17632,0.9083288,0.0015481695,0.09012302
17633,0.9545908,0.02163971,0.02376945
17634,0.13884214,0.012247299,0.84891057
17635,0.019603204,0.0033809135,0.9770159
17636,0.9609207,0.0049220836,0.034157194
17637,0.8321487,0.021214386,0.14663692
17638,0.99145,0.005491649,0.003058362
17639,0.9181001,0.0033059544,0.07859399
17640,0.97754043,0.011539526,0.010919961
17641,0.9327711,0.03743089,0.029798003
17642,0.6642989,0.17324805,0.16245301
17643,0.93527234,0.0011799322,0.06354774
17644,0.66831225,0.04799167,0.2836961
17645,0.66875535,0.032225322,0.2990194
17646,0.7021098,0.004322682,0.2935675
17647,0.73119867,0.010313019,0.2584883
17648,0.15453997,0.0013577658,0.84410226
17649,0.89432937,0.007685742,0.09798494
17650,0.8704975,0.023427973,0.10607445
17651,0.96296704,0.0029523454,0.034080677
17652,0.9610867,0.006823231,0.03209011
17653,0.9525433,0.004305978,0.043150757
17654,0.09789947,0.7061915,0.19590907
17655,0.48803,0.07134962,0.44062036
17656,0.81609875,0.040700253,0.14320101
17657,0.19351174,0.0045069987,0.8019812
17658,0.9251974,0.0056314315,0.06917117
17659,0.72428936,0.06897334,0.20673725
17660,0.97327596,0.008855407,0.017868679
17661,0.9451063,0.0023429235,0.05255073
17662,0.9617258,0.005417366,0.032856893
17663,0.8993272,0.0059876037,0.09468515
17664,0.94601935,0.02274941,0.031231219
17665,0.14677633,0.010635156,0.8425885
17666,0.941567,0.0029723449,0.05546065
17667,0.96767753,0.008114122,0.024208302
17668,0.9055116,0.050097007,0.04439133
17669,0.86164033,0.024479883,0.113879785
17670,0.5417486,0.0030266028,0.45522484
17671,0.9246338,0.0011607076,0.074205525
17672,0.0066990117,0.0006512327,0.99264973
17673,0.9787593,0.001183312,0.020057427
17674,0.14894798,0.03191012,0.8191419
17675,0.974999,0.009418156,0.015582765
17676,0.97534776,0.0057316655,0.0189206
17677,0.8669672,0.04326943,0.08976343
17678,0.9263002,0.010309184,0.063390605
17679,0.9130542,0.01269882,0.074246995
17680,0.9782745,0.011153529,0.0105719855
17681,0.94610643,0.019610047,0.03428355
17682,0.009322481,0.00039524192,0.9902823
17683,0.9206749,0.0012234804,0.07810163
17684,0.8935889,0.044291496,0.06211961
17685,0.83693206,0.0077467547,0.1553212
17686,0.92348063,0.01657177,0.05994763
17687,0.6111778,0.035273217,0.35354897
17688,0.8777916,0.026792232,0.095416225
17689,0.83919924,0.003643353,0.15715738
17690,0.0066784583,0.007108548,0.98621297
17691,0.52958614,0.069076255,0.4013376
17692,0.9801183,0.0029125216,0.01696923
17693,0.96084785,0.0035997413,0.03555243
17694,0.6198026,0.05878737,0.32141003
17695,0.7414884,0.0030250356,0.2554866
17696,0.90650505,0.005306277,0.0881887
17697,0.7825653,0.009657113,0.20777759
17698,0.6329069,0.014986116,0.352107
17699,0.5091736,0.015849428,0.474977
17700,0.89670855,0.028466182,0.074825294
17701,0.8443747,0.070429906,0.0851954
17702,0.52950954,0.026509957,0.4439805
17703,0.95292354,0.0020658711,0.04501057
17704,0.96526873,0.011632974,0.023098253
17705,0.9815887,0.0010551764,0.017356094
17706,0.78782004,0.0015234692,0.21065648
17707,0.0023780758,3.4323282e-05,0.99758756
17708,0.96570545,0.0059777703,0.028316785
17709,0.9114978,0.005040484,0.083461784
17710,0.00569883,0.0062551363,0.98804605
17711,0.9851188,0.0011603286,0.013720877
17712,0.92578065,0.0047650943,0.0694542
17713,0.885526,0.0053615747,0.109112434
17714,0.46986213,0.0038549972,0.52628285
17715,0.86230266,0.0023215709,0.13537572
17716,0.86137843,0.08423457,0.054387003
17717,0.47842628,0.015943872,0.5056299
17718,0.02642329,0.0013743873,0.97220236
17719,0.376838,0.007121565,0.6160404
17720,0.09009447,0.0007287338,0.9091768
17721,0.8998121,0.06157654,0.03861133
17722,0.89914715,0.02151548,0.07933739
17723,0.9644024,0.0033417696,0.032255907
17724,0.2861842,0.011194823,0.702621
17725,0.9954281,0.0031099697,0.0014618873
17726,0.84473205,0.024042951,0.13122505
17727,0.9657864,0.0043312754,0.029882293
17728,0.39873555,0.005983854,0.5952806
17729,0.9047224,0.011818448,0.083459124
17730,0.6314732,0.08712522,0.28140157
17731,0.9064962,0.010931543,0.08257225
17732,0.7953601,0.010693486,0.19394647
17733,0.0066059954,2.2774202e-05,0.99337125
17734,0.9024037,0.0057013137,0.0918949
17735,0.7553949,0.020359494,0.22424561
17736,0.3139132,0.044142902,0.6419439
17737,0.40672484,0.42184255,0.17143263
17738,0.7289514,0.13568446,0.13536416
17739,0.9611802,0.003423773,0.035395984
17740,0.9454825,0.00055775244,0.05395976
17741,0.8024854,0.028330984,0.1691836
17742,0.8957468,0.003405732,0.10084742
17743,0.98123944,0.0008433575,0.017917247
17744,0.94269973,0.007846898,0.049453367
17745,0.10999421,0.010173762,0.879832
17746,0.9951233,0.002146816,0.0027298091
17747,0.9431656,0.039437357,0.017397096
17748,0.90468514,0.015131102,0.08018378
17749,0.9707499,0.00096226344,0.028287817
17750,0.70084345,0.019001808,0.28015473
17751,0.9097527,0.031202102,0.059045207
17752,0.9817151,0.001101251,0.017183624
17753,0.84958124,0.02731237,0.12310643
17754,0.16867575,0.011186312,0.820138
17755,0.9838912,0.00089727563,0.01521155
17756,0.56105596,0.21162568,0.22731833
17757,0.9647543,0.0012524392,0.033993315
17758,0.90736073,0.038571756,0.054067556
17759,0.9971425,0.00092211145,0.001935324
17760,0.92785394,0.011804003,0.060342044
17761,0.89971644,0.02524231,0.075041234
17762,0.98440015,0.0026431575,0.012956741
17763,0.83606577,0.07070972,0.09322454
17764,0.5212499,0.37503403,0.103716135
17765,0.7391406,0.0139693245,0.24689005
17766,0.6102412,0.29520622,0.094552584
17767,0.09197093,0.0066973493,0.9013317
17768,0.9818091,0.0062007955,0.011990193
17769,0.029325243,0.002052519,0.96862227
17770,0.009048254,0.0014254933,0.9895263
17771,0.99052316,0.0006770623,0.008799786
17772,0.9244388,0.0008234601,0.07473774
17773,0.7858896,0.119934864,0.094175465
17774,0.94038355,0.008556869,0.051059563
17775,0.49514487,0.009739516,0.49511558
17776,0.14117377,0.0025752357,0.856251
17777,0.9927112,0.0027401699,0.0045487005
17778,0.07312403,0.0069691106,0.9199069
17779,0.98519266,0.00526859,0.009538761
17780,0.956231,0.0019355211,0.04183344
17781,0.84155613,0.04547648,0.112967424
17782,0.36042792,0.018282011,0.6212901
17783,0.9840411,0.002729562,0.013229343
17784,0.98824084,0.0039451635,0.007814013
17785,0.9869229,0.0015971052,0.011480016
17786,0.027389994,0.019885467,0.9527245
17787,0.3124887,0.0054894267,0.6820219
17788,0.99084353,0.0034511334,0.005705383
17789,0.063089386,0.0025089597,0.9344017
17790,0.5504257,0.021408182,0.42816612
17791,0.97048944,0.0032366416,0.026273955
17792,0.0034207571,1.6747019e-05,0.99656254
17793,0.45296246,0.007006986,0.54003054
17794,0.8695786,0.01074619,0.11967526
17795,0.88142407,0.063598685,0.054977305
17796,0.03598712,0.00021446374,0.96379834
17797,0.99851805,0.00060027314,0.00088162656
17798,0.88993967,0.006310421,0.103749916
17799,0.53668064,0.023044063,0.4402753
17800,0.96653795,0.0027271474,0.03073494
17801,0.001976517,0.00019046855,0.9978331
17802,0.94896674,0.0040163537,0.047016904
17803,0.85751516,0.0081524085,0.13433246
17804,0.12669002,0.007106661,0.86620337
17805,0.9322763,0.0038218747,0.06390182
17806,0.87640375,0.013558526,0.11003773
17807,0.040008556,3.069307e-05,0.9599607
17808,0.9586274,0.0075982576,0.03377434
17809,0.021100346,0.0011626475,0.977737
17810,0.137638,0.008221004,0.85414106
17811,0.88604444,0.033040803,0.08091476
17812,0.9455408,0.001647943,0.05281127
17813,0.9662588,0.002438319,0.031302862
17814,0.0800543,0.0003087131,0.919637
17815,0.06126438,0.0029055013,0.9358301
17816,0.89417976,0.0023625116,0.103457674
17817,0.8653569,0.0419178,0.092725255
17818,0.9620154,0.0049144356,0.033070203
17819,0.97110873,0.0128340535,0.016057253
17820,0.96461093,0.011454174,0.023934865
17821,0.334105,0.014447681,0.6514473
17822,0.9435869,0.0117086405,0.044704534
17823,0.69993407,0.002207732,0.29785827
17824,0.45910448,0.013669757,0.5272258
17825,0.009322198,0.0015865949,0.9890912
17826,0.9100507,0.046498064,0.043451276
17827,0.94863105,0.0041812616,0.047187656
17828,0.9748044,0.0038058872,0.02138974
17829,0.95121086,0.013096081,0.035692986
17830,0.92066795,0.0036867931,0.07564531
17831,0.89662576,0.08343962,0.01993469
17832,0.9380832,0.0027762945,0.059140556
17833,0.77667916,0.020671539,0.20264934
17834,0.9696726,0.006377847,0.02394952
17835,0.37096113,0.113988355,0.51505053
17836,0.2142201,0.12797256,0.65780735
17837,0.011323329,0.002343376,0.9863333
17838,0.89088994,0.0007118597,0.10839824
17839,0.98533994,0.00045433047,0.014205765
17840,0.8827413,0.008215856,0.109042905
17841,0.98698074,0.00063081784,0.012388417
17842,0.87955904,0.005876485,0.11456446
17843,0.3660928,0.010145223,0.62376195
17844,0.022256525,0.00620458,0.9715389
17845,0.45897263,0.007139973,0.5338874
17846,0.9627471,0.00095786434,0.036295034
17847,0.19547598,0.0043967166,0.80012727
17848,0.64303106,0.013347517,0.34362143
17849,0.14678696,0.025542887,0.8276701
17850,0.8983087,0.005101391,0.096589856
17851,0.23965536,0.11402539,0.6463192
17852,0.8571592,0.011341957,0.13149886
17853,0.9841568,0.009131305,0.006711859
17854,0.9767181,0.014438337,0.008843563
17855,0.7484134,0.10485711,0.14672954
17856,0.8877348,0.0021834753,0.11008179
17857,0.759908,0.030323004,0.209769
17858,0.019408226,0.087131366,0.89346045
17859,0.08519183,0.002027854,0.9127803
17860,0.9582183,0.0010385734,0.040743183
17861,0.021339899,0.016294543,0.9623656
17862,0.9793834,0.003680719,0.016935851
17863,0.9226185,0.007203834,0.07017765
17864,0.9690147,0.0021566818,0.028828626
17865,0.84852326,0.022086857,0.12938988
17866,0.10554878,0.0011742244,0.893277
17867,0.9962017,0.0019868608,0.0018114707
17868,0.98830545,0.00092984113,0.010764694
17869,0.9848392,0.0036964219,0.011464378
17870,0.55741656,0.0042447806,0.43833864
17871,0.95845664,0.0037174544,0.037825897
17872,0.9574796,0.003697106,0.038823333
17873,0.8027126,0.006174205,0.19111311
17874,0.75475055,0.024590867,0.22065859
17875,0.5608177,0.0140070245,0.42517528
17876,0.98047996,0.0027214275,0.016798632
17877,0.77051204,0.029629903,0.19985802
17878,0.04472342,0.00040251066,0.9548741
17879,0.01435052,0.0030778686,0.9825716
17880,0.96647835,0.0094954325,0.024026217
17881,0.6069816,0.005321062,0.38769734
17882,0.21957411,0.028105188,0.75232077
17883,0.987497,0.006315539,0.006187517
17884,0.90795726,0.0015403457,0.09050242
17885,0.9031259,0.0063169617,0.09055711
17886,0.030939838,0.0062546656,0.96280557
17887,0.9910005,0.0004504635,0.008549046
17888,0.83238184,0.010595019,0.1570231
17889,0.7356005,0.15561908,0.10878047
17890,0.68567854,0.106155515,0.20816593
17891,0.046155464,0.0014763675,0.95236814
17892,0.88977253,0.006566373,0.10366115
17893,0.41618836,0.005943434,0.57786816
17894,0.026513012,0.0014798421,0.9720071
17895,0.9663754,0.0042795828,0.029345024
17896,0.12574752,0.005181112,0.86907136
17897,0.7387171,0.014081946,0.24720095
17898,0.9477609,0.0025328647,0.049706202
17899,0.889802,0.0030710287,0.10712705
17900,0.96972936,0.007889341,0.022381289
17901,0.62785554,0.055344444,0.31679997
17902,0.64249265,0.0010372009,0.35647014
17903,0.84341383,0.005653228,0.15093298
17904,0.85957325,0.0009899403,0.13943684
17905,0.8010316,0.027489716,0.17147867
17906,0.8125375,0.0011141041,0.18634842
17907,0.08039527,0.015473967,0.9041307
17908,0.30797806,0.12429623,0.5677257
17909,0.8524771,0.025464756,0.122058176
17910,0.04271704,0.003890601,0.9533924
17911,0.0048189345,2.5578087e-05,0.99515545
17912,0.72304046,0.0146269575,0.2623326
17913,0.004125662,0.00050582184,0.9953686
17914,0.961435,0.018836625,0.019728405
17915,0.5705922,0.014911801,0.41449594
17916,0.20220672,0.015610404,0.7821829
17917,0.8870765,0.0039239977,0.108999506
17918,0.8745774,0.04583679,0.07958585
17919,0.964874,0.010470442,0.024655584
17920,0.74949485,0.016207123,0.234298
17921,0.28541863,0.0057932795,0.70878804
17922,0.9836633,0.00021479464,0.016121933
17923,0.7718648,0.11701627,0.11111896
17924,0.14852594,0.007685726,0.8437883
17925,0.9005923,0.011138578,0.08826902
17926,0.9487154,0.003810733,0.04747392
17927,0.40010253,0.022307023,0.5775904
17928,0.012501713,0.0001805704,0.98731774
17929,0.5098629,0.016481578,0.4736555
17930,0.96634954,0.004031176,0.029619282
17931,0.5345829,0.006122714,0.45929435
17932,0.17587125,0.0094314795,0.81469727
17933,0.72541857,0.009530901,0.2650506
17934,0.76761216,0.014294259,0.21809351
17935,0.0347201,0.013420008,0.9518599
17936,0.19772083,0.0028516117,0.79942757
17937,0.6442303,0.03287712,0.32289255
17938,0.9137925,0.0027711722,0.08343628
17939,0.8624143,0.06338769,0.07419805
17940,0.9771071,0.0017173155,0.02117555
17941,0.9580177,0.023179507,0.018802844
17942,0.9307136,0.06307161,0.0062147886
17943,0.97297746,0.008901362,0.018121202
17944,0.8833266,0.0044136746,0.11225978
17945,0.9311575,0.0136315115,0.055210967
17946,0.90575284,0.0043093637,0.08993781
17947,0.89456016,0.04665888,0.058781
17948,0.30000547,0.0073306337,0.6926639
17949,0.9936186,0.0015474012,0.0048339786
17950,0.9794996,0.0042420276,0.016258346
17951,0.885998,0.0030211837,0.11098077
17952,0.110773765,0.0016490099,0.88757724
17953,0.72181875,0.007633987,0.27054727
17954,0.9539155,0.0073026363,0.038781863
17955,0.021480208,0.0042850124,0.9742348
17956,0.9394336,0.007476785,0.053089637
17957,0.6673041,0.0083854515,0.32431045
17958,0.003123854,0.00025315362,0.99662304
17959,0.91540927,0.009433502,0.07515729
17960,0.6604376,0.0053651757,0.33419725
17961,0.002781942,4.9049406e-05,0.9971691
17962,0.976351,0.0014796738,0.022169245
17963,0.9439996,0.007538928,0.04846142
17964,0.92346966,0.008838715,0.06769168
17965,0.77800196,0.02589402,0.19610399
17966,0.90713614,0.022643575,0.07022027
17967,0.82131135,0.044945344,0.13374333
17968,0.9829297,0.0031570122,0.013913314
17969,0.31145877,0.00590672,0.6826345
17970,0.81969917,0.0035615377,0.17673929
17971,0.9345267,0.005846356,0.059626933
17972,0.780866,0.0046050274,0.21452893
17973,0.66531664,0.2137488,0.12093455
17974,0.9836638,0.0033796758,0.01295653
17975,0.84937906,0.006324275,0.14429668
17976,0.95213073,0.013795502,0.034073804
17977,0.041412383,0.036560144,0.92202747
17978,0.94300497,0.010651506,0.046343513
17979,0.9270442,0.008585392,0.06437042
17980,0.8949474,0.0020140589,0.103038564
17981,0.8670719,0.029051568,0.10387651
17982,0.75447524,0.018760042,0.22676474
17983,0.12734632,0.009393151,0.8632605
17984,0.7471212,0.049571633,0.20330718
17985,0.7126619,0.002040518,0.2852976
17986,0.020133734,0.0039105536,0.9759557
17987,0.0061229635,0.000107214546,0.9937698
17988,0.47008246,0.0033384594,0.52657914
17989,0.43206164,0.0053712837,0.56256706
17990,0.79778796,0.026643345,0.17556868
17991,0.9225951,0.0030189152,0.07438604
17992,0.9761514,0.002958624,0.020889908
17993,0.94135326,0.026405638,0.032241073
17994,0.8657788,0.014884534,0.119336635
17995,0.80227506,0.10474905,0.092975885
17996,0.9493074,0.010689419,0.040003233
17997,0.96563274,0.013426096,0.020941198
17998,0.14403291,0.052441325,0.80352575
17999,0.91029364,0.014413951,0.07529245
18000,0.9535514,0.018837713,0.0276109
18001,0.9526978,0.0052268687,0.042075314
18002,0.6459297,0.0010368142,0.3530335
18003,0.88601017,0.0117669795,0.102222815
18004,0.95762247,0.014209184,0.028168323
18005,0.9715893,0.012568851,0.01584187
18006,0.5424202,0.047429953,0.41014978
18007,0.8210701,0.009205261,0.16972466
18008,0.8021065,0.12180156,0.07609191
18009,0.9436099,0.0043912767,0.051998816
18010,0.8013184,0.013258662,0.18542294
18011,0.9275757,0.0074901683,0.06493406
18012,0.681133,0.026531488,0.29233554
18013,0.89161897,0.08873136,0.019649647
18014,0.85285115,0.006561337,0.14058754
18015,0.9044068,0.0044258386,0.0911674
18016,0.9584412,0.0044351695,0.037123647
18017,0.8495023,0.002704739,0.1477929
18018,0.01776241,0.00037792392,0.9818596
18019,0.09454206,0.0011971582,0.9042608
18020,0.57588917,0.023885814,0.400225
18021,0.86972183,0.008626293,0.12165186
18022,0.89282787,0.01943451,0.087737575
18023,0.98710424,0.00020418056,0.012691609
18024,0.57169324,0.006580858,0.42172584
18025,0.967099,0.004476106,0.028424889
18026,0.07438101,0.0056286193,0.91999036
18027,0.97333276,0.003001885,0.02366532
18028,0.9868519,0.002634888,0.01051319
18029,0.95506054,0.00095954805,0.04397993
18030,0.9458678,0.0026992818,0.051432963
18031,0.9390218,0.009906627,0.051071577
18032,0.56102496,0.31523958,0.12373549
18033,0.88052267,0.003540596,0.11593672
18034,0.00046631153,0.000105231586,0.99942845
18035,0.96894664,0.0071590953,0.023894291
18036,0.97116816,0.00092610624,0.02790569
18037,0.8273858,0.012022524,0.1605917
18038,0.9518949,0.0010152891,0.047089767
18039,0.8543673,0.046106417,0.09952627
18040,0.7869247,0.011272573,0.20180276
18041,0.51197773,0.18562943,0.30239284
18042,0.009460912,0.0002091448,0.99033
18043,0.8535574,0.015276283,0.13116628
18044,0.9942,0.0012499344,0.0045500644
18045,0.97358334,0.0019518841,0.024464842
18046,0.16254635,0.0033384927,0.8341152
18047,0.17672086,0.015576779,0.80770236
18048,0.71162975,0.0010035764,0.28736666
18049,0.9149227,0.00022448626,0.0848528
18050,0.9670889,0.017626766,0.0152843855
18051,0.8895237,0.006242343,0.10423398
18052,0.97137356,0.01018518,0.018441262
18053,0.04156502,0.010158627,0.94827634
18054,0.14843602,0.025425903,0.8261381
18055,0.91014045,0.029668815,0.0601907
18056,0.94907033,0.008372697,0.04255698
18057,0.9610747,0.011800008,0.027125243
18058,0.73858845,0.10669292,0.15471861
18059,0.883862,0.06001511,0.05612286
18060,0.29201406,0.12651315,0.5814728
18061,0.021356942,0.01866258,0.9599805
18062,0.9796776,0.000248544,0.020073842
18063,0.8044404,0.0109582385,0.18460137
18064,0.9030085,0.01231704,0.084674425
18065,0.80728775,0.04259902,0.15011317
18066,0.68746465,0.013592731,0.2989426
18067,0.9720343,0.00061160396,0.027354177
18068,0.8998756,0.0068686237,0.09325578
18069,0.9336527,0.015265398,0.051081967
18070,0.7589534,0.03680937,0.2042372
18071,0.16116858,0.0054823817,0.83334905
18072,0.011208852,1.8000388e-05,0.98877317
18073,0.99692625,0.0017868362,0.0012869381
18074,0.72037995,0.2701753,0.009444725
18075,0.96412325,0.0024273575,0.03344939
18076,0.9856264,0.0007277217,0.013645883
18077,0.95117855,0.0038396923,0.044981822
18078,0.061406896,0.00094527804,0.9376478
18079,0.87529904,0.0069505265,0.11775041
18080,0.9733646,0.011898664,0.014736742
18081,0.99765116,0.0017500832,0.00059872883
18082,0.97265744,0.0012247073,0.026117936
18083,0.013201852,7.6225995e-05,0.986722
18084,0.4548948,0.0082118,0.53689337
18085,0.9199549,0.009208871,0.07083626
18086,0.92019975,0.008593391,0.07120684
18087,0.9571334,0.0017667994,0.041099843
18088,0.45673615,0.11350297,0.42976084
18089,0.1869732,0.02096181,0.792065
18090,0.9252355,0.035060413,0.0397041
18091,0.9729883,0.016596934,0.010414756
18092,0.8624198,0.011917031,0.12566315
18093,0.81272715,0.07736791,0.10990496
18094,0.7627412,0.010047135,0.22721162
18095,0.9914607,0.0041512055,0.0043881447
18096,0.9879027,0.0012675548,0.01082969
18097,0.95118815,0.004695098,0.04411672
18098,0.18982165,0.0046724677,0.8055059
18099,0.990312,0.0011405745,0.008547487
18100,0.86716187,0.0048191324,0.12801898
18101,0.87129694,0.084555,0.044148102
18102,0.21184568,0.2954678,0.49268654
18103,0.9527817,0.030900957,0.016317405
18104,0.007617971,0.023021905,0.9693601
18105,0.96413255,0.005661781,0.030205641
18106,0.9904269,0.00017595215,0.009397128
18107,0.76293206,0.03709762,0.19997029
18108,0.009200452,0.0036799842,0.98711956
18109,0.9165747,0.019747028,0.06367825
18110,0.33467078,0.0090485485,0.6562807
18111,0.97077245,0.0004068946,0.028820684
18112,0.9853409,0.0069493535,0.0077097532
18113,0.5819806,0.0032942137,0.41472518
18114,0.36467093,0.18518616,0.45014283
18115,0.9238906,0.0065014237,0.069607936
18116,0.004644511,0.0001651101,0.9951904
18117,0.9237427,0.004375861,0.07188142
18118,0.9134208,0.01050522,0.07607398
18119,0.96022046,0.00443295,0.035346534
18120,0.3495169,0.27346414,0.37701896
18121,0.95170236,0.0062265648,0.04207108
18122,0.48251817,0.08733528,0.43014657
18123,0.7912553,0.040919248,0.1678254
18124,0.8113856,0.005409959,0.1832045
18125,0.65424734,0.2030642,0.14268848
18126,0.8582572,0.04867475,0.09306813
18127,0.38291973,0.021158474,0.59592175
18128,0.016458815,0.0028708652,0.98067033
18129,0.59741473,0.0070300945,0.39555514
18130,0.97861904,0.012059441,0.009321556
18131,0.61907864,0.02086707,0.3600543
18132,0.4551788,0.03967948,0.50514174
18133,0.96960896,0.004103214,0.026287852
18134,0.0062993257,0.0003697381,0.9933309
18135,0.9177868,0.01807387,0.06413932
18136,0.81442356,0.021643184,0.16393326
18137,0.10173408,0.06846096,0.82980496
18138,0.2796305,0.02033473,0.7000348
18139,0.9465913,0.005425419,0.04798329
18140,0.96733177,0.009077669,0.023590624
18141,0.9511875,0.009587099,0.039225373
18142,0.88154817,0.023964733,0.09448704
18143,0.9433601,0.0031935,0.053446364
18144,0.7198509,0.0027556214,0.27739352
18145,0.96074814,0.01126135,0.027990498
18146,0.6492914,0.059084695,0.29162392
18147,0.9328387,0.0042862454,0.062875085
18148,0.94624245,0.008812534,0.04494496
18149,0.9893554,0.004711363,0.0059331944
18150,0.9591243,0.008079117,0.032796536
18151,0.92461056,0.006652293,0.06873719
18152,0.9736043,0.001335071,0.025060626
18153,0.7467209,0.004134596,0.24914451
18154,0.9201619,0.0031994109,0.07663865
18155,0.612034,0.049882956,0.33808306
18156,0.26236725,0.0037470788,0.73388565
18157,0.77905804,0.046250638,0.17469135
18158,0.95441484,0.0029409134,0.042644206
18159,0.97237974,0.0046333903,0.022986919
18160,0.9413989,0.0057186657,0.052882403
18161,0.51329327,0.08166697,0.40503973
18162,0.96527386,0.0034676925,0.0312585
18163,0.9903943,0.0024169576,0.007188699
18164,0.73930514,0.016158232,0.24453662
18165,0.9653535,0.0039970586,0.030649478
18166,0.93391776,0.0069142054,0.059168003
18167,0.9461798,0.008297314,0.04552289
18168,0.91048217,0.0032081613,0.086309694
18169,0.96327,0.015014708,0.02171531
18170,0.98683643,0.0016287265,0.011534811
18171,0.070742734,0.004137349,0.9251199
18172,0.9826627,0.0012252425,0.016112039
18173,0.98260766,0.0006544089,0.016737927
18174,0.6303152,0.013059244,0.35662556
18175,0.023765387,0.0010194448,0.9752152
18176,0.7284873,0.016612135,0.25490054
18177,0.99328774,0.0018578456,0.004854457
18178,0.20970845,0.014004359,0.77628714
18179,0.23365721,0.043189522,0.72315323
18180,0.6134249,0.08924443,0.29733065
18181,0.019034984,0.038289014,0.942676
18182,0.985112,0.00047072372,0.014417325
