id,Status_C,Status_CL,Status_D
17203,0.8700814741506597,0.015830625791536733,0.11408790005780375
17204,0.006805555555555555,0.0033333333333333335,0.9898611111111111
17205,0.39643173768843015,0.09348334417812776,0.510084918133442
17206,0.7739253421435949,0.020984864035622844,0.20508979382078224
17207,0.7498596077840411,0.16616623368879282,0.08397415852716618
17208,0.9448916081799615,0.015425149202439377,0.0396832426175998
17209,0.9134721639681775,0.006541371266075128,0.07998646476574764
17210,0.9868026297885467,0.005230827838326269,0.007966542373128079
17211,0.9844329860922773,0.002430630153151046,0.013136383754571988
17212,0.7207354138999119,0.026972852243261018,0.2522917338568272
17213,0.8875244970923277,0.038147989736780914,0.07432751317089156
17214,0.9568160943997128,0.02066573726788279,0.022518168332404772
17215,0.9630841702558413,0.0067400508150422265,0.030175778929116177
17216,0.1335574675149655,0.08375726032407355,0.782685272160961
17217,0.7537223231328744,0.060733362325532905,0.18554431454159284
17218,0.09367039615516738,0.016733483580490833,0.8895961202643423
17219,0.21810447363397045,0.00845959942873488,0.7734359269372946
17220,0.796441177398626,0.014517402199631858,0.18904142040174296
17221,0.7679968229816765,0.00400365649925306,0.22799952051907033
17222,0.30565837675366336,0.07528772137297525,0.6190539018733613
17223,0.9275478039163741,0.018533743953559365,0.05391845213006645
17224,0.5596681078638724,0.039718979387024206,0.4006129127491036
17225,0.9452169468354179,0.007073159470520565,0.04770989369406139
17226,0.9518157585241281,0.006104502935197026,0.042079738540674455
17227,0.9584329430664063,0.01585668810126338,0.02571036883233027
17228,0.027887118694211396,0.000628307552626516,0.971484573753162
17229,0.4355639777164229,0.07055009425411507,0.4938859280294619
17230,0.2333742297053035,0.036007909774937084,0.7306178605197595
17231,0.943692367478363,0.007220584036939878,0.04908704848469718
17232,0.9664832165834881,0.014108404763580176,0.01940837865293217
17233,0.6052505077399445,0.02707416742500616,0.36767532483504933
17234,0.22311869188743483,0.01113567566264486,0.7657456324499199
17235,0.7675588159724402,0.003817410818220084,0.22862377320934002
17236,0.712866612820942,0.05303907453909115,0.23409431263996666
17237,0.01686691803280327,0.011565432944900533,0.9715676490222966
17238,0.6474791423179326,0.03057842325014133,0.3219424344319262
17239,0.10839493623483511,0.1193808810456665,0.7722241827194983
17240,0.9658676238925749,0.00947307663077617,0.02465929947664896
17241,0.14716407445816304,0.005104926394053004,0.8477309991477842
17242,0.8266146586065313,0.01320905848189618,0.16017628291157307
17243,0.2323567542444422,0.05592402726945544,0.7117192184861023
17244,0.06622492987621112,0.01570479468663162,0.9180702754371578
17245,0.0848512288079198,0.04263694305212912,0.8725118281399511
17246,0.8134648373562513,0.014511782633156743,0.17202338001059228
17247,0.30876837054592454,0.06123702765228721,0.6299946018017882
17248,0.9616402692024326,0.010402975296978279,0.027956755500589143
17249,0.7238011026147582,0.006806400063222564,0.26939249732201825
17250,0.2998222326610333,0.025251748715043876,0.6749260186239233
17251,0.8643155739296005,0.0067834410178448075,0.1289009850525549
17252,0.7021968081235336,0.04472551302439475,0.2530776788520717
17253,0.9698752495972663,0.002677327441524275,0.027447422961209642
17254,0.16805439743131334,0.004040565124458537,0.8279050374442285
17255,0.9743233779939341,0.0025291574617832837,0.023147464544283257
17256,0.9199819927650321,0.007217974746946397,0.07280003248802135
17257,0.9892140557500142,0.002390524482477424,0.008395419767508676
17258,0.8602633988863141,0.01196800618952988,0.1277685949241564
17259,0.9242549024399703,0.02153350026250213,0.054211597297528266
17260,0.7817026939765501,0.02859988897413503,0.18969741704931517
17261,0.9615957289167518,0.010643227638830379,0.027761043444417564
17262,0.28056293870911686,0.0301430190631355,0.6892940422277476
17263,0.9681085719070598,0.00544934965030611,0.026442078442634222
17264,0.8488910282676526,0.045969919600054754,0.10513905213229241
17265,0.9376895152857221,0.0033914834060442957,0.05891900130823433
17266,0.07751140542677219,0.05033033824079576,0.872158256332432
17267,0.926588821376212,0.007189142415702293,0.06622203620808628
17268,0.20738165801952455,0.08386098952702957,0.7087573524534461
17269,0.9624597261229074,0.004976767269368698,0.03256350660772346
17270,0.9604663233823999,0.002515622047587334,0.037018054570012546
17271,0.7192135836802469,0.053711295198124065,0.2270751211216286
17272,0.635059361591852,0.005154117425570846,0.3597865209825771
17273,0.1864647892200201,0.12363435999510564,0.6899008507848743
17274,0.9304924552564852,0.004916377257786624,0.0645911674857288
17275,0.9579599291517722,0.013963188984803455,0.02807688186342459
17276,0.4116754843623883,0.024016732708700448,0.5643077829289112
17277,0.9511528236606072,0.006745619327615574,0.04210155701177709
17278,0.9339812937337845,0.004005932439655733,0.06201277382656009
17279,0.2677423388537012,0.03991893493976758,0.6923387262065313
17280,0.9860820074265542,0.0018467877981636328,0.012071204775283102
17281,0.9372042621990031,0.004454354918873447,0.05834138288212307
17282,0.9694013661646244,0.0033646794773580864,0.027233954358017454
17283,0.9406236308563697,0.006703643241908027,0.05267272590172195
17284,0.8448460696054508,0.02904833491613922,0.12610559547840972
17285,0.7247555908470289,0.15938212147773267,0.11586228767523858
17286,0.0606958590962845,0.02673961235688959,0.9125645285468259
17287,0.20093983261632378,0.0030861305011529562,0.7959740368825239
17288,0.13239376862993185,0.09546791191054269,0.7721383194595257
17289,0.033519782609160866,0.0003702522202900185,0.9661099651705494
17290,0.5987637963604606,0.0029838386178984554,0.39825236502164074
17291,0.5781495017851671,0.013207318886627115,0.408643179328206
17292,0.9676620073497126,0.0012079200590772183,0.031130072591210697
17293,0.31000648713333767,0.011977902276990526,0.678015610589672
17294,0.13780576702008956,0.01675868922840212,0.8454355437515084
17295,0.9745276890864187,0.005175472052882246,0.020296838860698975
17296,0.33628024636887743,0.004730433895895919,0.6589893197352269
17297,0.9706467039330124,0.0013258088676596194,0.028027487199328464
17298,0.09197766506285703,0.017995354582248498,0.8900269803548944
17299,0.6358006266765123,0.021333724125032927,0.3428656491984541
17300,0.35535834418192963,0.08575565534329255,0.5588860004747781
17301,0.9325402300641347,0.005907412623315767,0.061552357312550376
17302,0.9466560134133722,0.009352305515117506,0.04399168107150988
17303,0.23202373223826958,0.030067781177933774,0.7379084865837966
17304,0.9112546243659981,0.0059894945220052495,0.08275588111199669
17305,0.022229738198795153,0.007815963507562742,0.969954298293642
17306,0.9848053882250594,0.005469897882544921,0.00972471389239598
17307,0.9676638025743803,0.004993853427068228,0.02734234399855243
17308,0.742803123281184,0.05778533011567751,0.19941154660313898
17309,0.8396178721097189,0.003491873358780574,0.1568902545315005
17310,0.7611116923469212,0.003405140630968673,0.2354831670221101
17311,0.9714092045316104,0.01600816949941289,0.012582625968976802
17312,0.856083361229635,0.0188083910428382,0.12510824772752713
17313,0.9156613632100903,0.008895836342368983,0.07544280044754013
17314,0.07728848475327732,0.018970688776119092,0.9037408264706035
17315,0.8859004027483621,0.0043703267235481935,0.10972927052808981
17316,0.4484115497753362,0.015443966618081102,0.5361444836065826
17317,0.9794856022994658,0.0030694869194652437,0.017444910781069266
17318,0.37346314569028394,0.0067943714169419345,0.6197424828927739
17319,0.06339397230137887,0.006670560747663552,0.9299354669509576
17320,0.16599762187259048,0.0013935945812829685,0.8326087835461271
17321,0.9284936083768398,0.007401389796449049,0.06410500182671057
17322,0.022583047950589737,0.004006154168155235,0.9734107978812553
17323,0.09936350311707098,0.0484006054530482,0.852235891429881
17324,0.5407757488096142,0.02879501614083331,0.4304292350495522
17325,0.7691860302098451,0.033067987590522804,0.19774598219963216
17326,0.8027237152026505,0.033209647069238596,0.1640666377281115
17327,0.25158446195011264,0.02134780348426192,0.727067734565626
17328,0.5400697741642335,0.013266451900414667,0.44666377393535184
17329,0.7555320991716908,0.04870175297053698,0.1957661478577718
17330,0.9368429241158139,0.02573359597106901,0.03742347991311625
17331,0.8064387638972519,0.08216864626314417,0.1113925898396041
17332,0.10262140866652886,0.000494421397187004,0.896884169936284
17333,0.9446076185831466,0.010191010234673902,0.0452013711821785
17334,0.9051441469662563,0.031237826859511274,0.06361802617423265
17335,0.8685586324940855,0.019481919428852287,0.11195944807706243
17336,0.036955789553164094,0.0018363269284321915,0.9612078835184038
17337,0.13173856769938508,0.030763905000247185,0.8374975273003674
17338,0.9126133939195352,0.014232632249634255,0.07315397383083042
17339,0.948739190723848,0.012973383174904474,0.03828742610124812
17340,0.47081494716016226,0.15314300543311804,0.3760420474067198
17341,0.025168591159586865,0.0007484645736162352,0.9740829442667968
17342,0.9692335686301019,0.010361051484286354,0.020405379885611932
17343,0.9318944586399671,0.012746268535929748,0.05535927282410309
17344,0.8906887873625662,0.006998018539473607,0.10231319409796075
17345,0.24376132432319897,0.012378529601307985,0.743860146075493
17346,0.007677817539202389,0.0017334392393149427,0.9905887432214827
17347,0.3294668568981748,0.012318485811931793,0.6582146572898934
17348,0.6346589014539219,0.18715534172206064,0.1781857568240176
17349,0.7503983978992419,0.09623106326094731,0.153370538839811
17350,0.11828209755803694,0.025206068853949763,0.8565118335880136
17351,0.8621251978658453,0.009753405221482063,0.128121396912673
17352,0.037607376283846874,0.005960784313725489,0.9564318394024277
17353,0.37486970777301465,0.024599266527462606,0.6005310256995228
17354,0.9531251801715691,0.011367161692939316,0.035507658135492434
17355,0.9270965134488718,0.010148456449442646,0.062755030101686
17356,0.04633256174550337,0.0007053621691076374,0.9529620760853893
17357,0.684986340348702,0.12653847764445977,0.18847518200683844
17358,0.028081091173324198,0.0013253364343086655,0.9705935723923672
17359,0.9435569126108453,0.007161980770680842,0.049281106618474284
17360,0.972540856808483,0.004461504370828092,0.022997638820689302
17361,0.9166774494147262,0.001762247791832097,0.0815603027934427
17362,0.663154355084158,0.012795891703315396,0.32404975321252616
17363,0.06107227675638377,0.025434797862094256,0.9134929253815219
17364,0.8715179371341105,0.015582320017955512,0.11289974284793416
17365,0.9124780506095566,0.010309053953419427,0.0772128954370244
17366,0.8142883465024141,0.006330980672170376,0.17938067282541634
17367,0.08564975493681141,0.0150797417884944,0.8992705032746942
17368,0.774615527876502,0.035913636489247065,0.18947083563425038
17369,0.09033222867143274,0.03498225876700007,0.8746855125615669
17370,0.9528343187498325,0.01306374514412385,0.03410193610604404
17371,0.9392060365082461,0.009693085403289505,0.051100878088464086
17372,0.14556258810104603,0.00043208726289189277,0.854005324636062
17373,0.9238599474720062,0.015297937080278677,0.060842115447715166
17374,0.941831618744505,0.002750223492801108,0.05541815776269362
17375,0.05713313131011192,0.04001342808187908,0.9028534406080091
17376,0.8762013222891829,0.03603776717734881,0.0877609105334683
17377,0.20533302576772597,0.012879331324983001,0.7817876429072913
17378,0.930300613471015,0.039547669563415704,0.030151716965569335
17379,0.9829301248954042,0.0022076170168571895,0.014862258087739342
17380,0.6934303339565743,0.008077282491184824,0.29849238355224056
17381,0.05547472319993126,0.004440940475505268,0.9400843363245633
17382,0.9021704258203388,0.010864973744168912,0.08696460043549166
17383,0.09067998279814568,0.015022367455700762,0.8942976497461537
17384,0.7693821035682628,0.01651569058317339,0.21410220584856418
17385,0.9849072460458916,0.0035667273068086215,0.01152602664730059
17386,0.9797475378387831,0.002760585516069421,0.0174918766451483
17387,0.9603802249935668,0.006980149436806389,0.032639625569626934
17388,0.9461800226094013,0.015222968357174549,0.038597009033424216
17389,0.12884684253710546,0.001217082835525547,0.8699360746273693
17390,0.9087639341719467,0.011016376526765374,0.08021968930128812
17391,0.05803955889024189,0.00394920067246357,0.9380112404372947
17392,0.9622074792499037,0.004732937670416581,0.033059583079680245
17393,0.9610579811274753,0.01549874120869908,0.023443277663825392
17394,0.9469231510555391,0.007271163564508445,0.04580568537995327
17395,0.6683162306490754,0.05502898836643327,0.27665478098449137
17396,0.7687291767260934,0.022136683096562127,0.20913414017734533
17397,0.11400108694572192,0.0029545831972360268,0.883044329857042
17398,0.03868470830650555,0.015080901792089242,0.9462343899014053
17399,0.9629236369792845,0.0020592949926980125,0.03501706802801918
17400,0.9434944602205655,0.007268643227629655,0.049236896551805825
17401,0.06583477170905773,0.007527936760712156,0.9266372915302302
17402,0.9068644973594907,0.017918333516395095,0.07521716912411361
17403,0.13719663034168061,0.09109132484518798,0.7717120448131315
17404,0.4623186185331519,0.016650766748112153,0.5210306147187364
17405,0.23433958550307396,0.008591006037369547,0.7570694084595565
17406,0.8747265824630251,0.023555738906879623,0.10171767863009484
17407,0.45086967858495447,0.006293446494430247,0.5428368749206156
17408,0.8902959621501663,0.013092747860827314,0.09661128998900635
17409,0.9699814245576084,0.0036912549233676594,0.026327320519024484
17410,0.0034205756350411875,0.0036521942110177407,0.9929272301539411
17411,0.7034348215040186,0.03170190520941509,0.26486327328656645
17412,0.24591714944510343,0.03239849922169046,0.7216843513332063
17413,0.8025037189959714,0.010836919591932071,0.18665936141209685
17414,0.9796394830412913,0.001346919363239065,0.019013597595470298
17415,0.6577534140299592,0.018373964384413563,0.32387262158562724
17416,0.9478744739117271,0.01240482237056589,0.03972070371770775
17417,0.8621089109947349,0.018421591207922992,0.11946949779734252
17418,0.27832620366349314,0.22368516888911563,0.497988627447391
17419,0.10722250898551526,0.04325721945839809,0.8495202715560867
17420,0.8969891451119334,0.0052785086204014476,0.09773234626766508
17421,0.946667840735387,0.007060338517934111,0.04627182074667912
17422,0.654744883314188,0.061900910285776975,0.2833542064000346
17423,0.8477424819013399,0.022344587739091506,0.12991293035956852
17424,0.9635884927456008,0.014271783846167858,0.02213972340823178
17425,0.2152211994295974,0.1460572425090987,0.6387215580613039
17426,0.9627020911349333,0.009936806686644074,0.027361102178422813
17427,0.9182823999875599,0.009850668397274437,0.07186693161516508
17428,0.019236928104575165,0.023848039215686276,0.9569150326797388
17429,0.6754769274269445,0.039054530647370085,0.28546854192568555
17430,0.9081826792879956,0.009063004607896198,0.08275431610410823
17431,0.016867510820634875,0.005006613756613757,0.9781258754227512
17432,0.738734314909888,0.01999005449629103,0.24127563059382107
17433,0.08504036657004109,0.0011371744158912098,0.9138224590140679
17434,0.9400832556255442,0.00833542675530047,0.051581317619155354
17435,0.9254337854664455,0.029234088267953,0.04533212626560121
17436,0.02318502378155076,0.008827624049011516,0.9679873521694377
17437,0.816576281083697,0.10046910999011756,0.08295460892618528
17438,0.9629121406702306,0.00797405236864629,0.029113806961122927
17439,0.9091358600156271,0.0065520188083328474,0.08431212117604013
17440,0.8147332123155929,0.004239857135673123,0.18102693054873437
17441,0.967178900237076,0.005941890956930606,0.02687920880599359
17442,0.6090704321796991,0.012466092501272988,0.378463475319028
17443,0.3408462218709078,0.046465661205699664,0.6126881169233923
17444,0.7366306037745545,0.00661893883461052,0.25675045739083513
17445,0.10136299044167861,0.014572126946164502,0.8840648826121568
17446,0.8236947824950601,0.057435259835403055,0.11886995766953724
17447,0.9553107677294942,0.007596938078195197,0.03709229419230979
17448,0.7541898397451453,0.0304329191800465,0.21537724107480835
17449,0.001136324583387354,0.001908986673589477,0.9969546887430231
17450,0.9423377668294642,0.00581849070659402,0.05184374246394237
17451,0.8508927677655768,0.025575059927805226,0.12353217230661868
17452,0.9494752312630859,0.010386990036668209,0.04013777870024659
17453,0.9625817415168835,0.0032899203267111785,0.034128338156405806
17454,0.7647581894378933,0.038428416654701196,0.19681339390740657
17455,0.9498199676310874,0.008667200897396305,0.041512831471516555
17456,0.9184151387290609,0.06274691640711269,0.018837944863826214
17457,0.9615361792549012,0.007095626372681515,0.03136819437241742
17458,0.9654593075484994,0.002915552460573561,0.031625139990926976
17459,0.9400814247600198,0.008092768274500546,0.05182580696547996
17460,0.6102862761548409,0.06300990615473591,0.32670381769042334
17461,0.8350870205812057,0.010496426877340629,0.15441655254145434
17462,0.9696561141518037,0.002182369930929597,0.02816151591726681
17463,0.4643837900369194,0.028394119909927885,0.5072220900531526
17464,0.9377815116628968,0.011495136448599173,0.05072335188850321
17465,0.8769665166173133,0.00962859544177892,0.11340488794090874
17466,0.24514303769604037,0.013795957887959322,0.7410610044160004
17467,0.873420505699178,0.026327449767784585,0.10025204453303763
17468,0.4209772730183035,0.04561448923028613,0.5334082377514106
17469,0.4279682224755156,0.16810647059868405,0.4039253069258005
17470,0.957637306794561,0.0034159899776979906,0.03894670322774043
17471,0.9273972255848908,0.01355978073083846,0.059042993684270816
17472,0.9846636254182846,0.005768440961422929,0.009567933620292767
17473,0.10383419317853905,0.03462584010603214,0.8615399667154289
17474,0.8569860885874673,0.02636995132142567,0.11664396009110682
17475,0.01954948517268994,0.003362629455451905,0.977087885371858
17476,0.19388573398391903,0.003648118742036714,0.8024661472740443
17477,0.9145909387425365,0.01069047127393737,0.07471858998352546
17478,0.9129887081354036,0.018609470804413202,0.06840182106018299
17479,0.04441784456984729,0.009230102714698143,0.9463520527154545
17480,0.6958353867051449,0.05548896414533528,0.2486756491495201
17481,0.9634601265853193,0.00685276824034203,0.029687105174338566
17482,0.9467030727188389,0.007229846043615548,0.04606708123754443
17483,0.9326854130656795,0.008210218739705403,0.05910436819461476
17484,0.9615227854903973,0.015591870729211171,0.02288534378039118
17485,0.7666265122187527,0.01806654968953337,0.21530693809171425
17486,0.9340871122961342,0.0060987611634892485,0.059814126540375906
17487,0.9261194355268486,0.006185429555966373,0.06769513491718482
17488,0.06787075921121183,0.020219725560076115,0.9119095152287122
17489,0.27770707178279563,0.04421846514688139,0.6780744630703223
17490,0.9184879978347997,0.007137689364512831,0.07437431280068807
17491,0.9354098408827586,0.0022767284598939,0.062313430657347374
17492,0.9315636724919906,0.020895664597715594,0.04754066291029393
17493,0.12911613605021904,0.0018683755772819566,0.8690154883724996
17494,0.9694504308513913,0.003288330357942776,0.027261238790665856
17495,0.9207355145392219,0.01684553705299166,0.062418948407786785
17496,0.0176011043111581,0.015028886554621848,0.96737000913422
17497,0.9310291901948229,0.008297853322105147,0.060672956483071826
17498,0.9022078506026111,0.013988173760107248,0.08380397563728191
17499,0.9449620417863357,0.017626487225391493,0.03741147098827294
17500,0.9850414368973408,0.006979440651296501,0.007979122451363377
17501,0.6723647904274365,0.012167152398296672,0.31546805717426735
17502,0.6425427301753616,0.004672369979813561,0.352784899844825
17503,0.9560381649838612,0.004556419723652848,0.0394054152924861
17504,0.7845110723018295,0.0007476417670562007,0.2147412859311147
17505,0.983778867884979,0.002539864192218484,0.013681267922802458
17506,0.018920611327143427,0.014855551202867584,0.9662238374699887
17507,0.936515211749451,0.02344799449701103,0.04003679375353853
17508,0.9637628234342919,0.009966856940998869,0.02627031962471005
17509,0.6768081851818806,0.033436627225234015,0.28975518759288554
17510,0.6916074971391875,0.015929701077171874,0.29246280178364115
17511,0.9686271306604637,0.0034074705954990738,0.027965398744037605
17512,0.9444862012914397,0.02321276386886876,0.03230103483969127
17513,0.9764505617822724,0.0028705302919359976,0.020678907925791596
17514,0.7128480103386929,0.007741058211368932,0.2794109314499381
17515,0.9627551147601378,0.003967098024145625,0.033277787215717725
17516,0.7393060091925867,0.023398251268979126,0.2372957395384339
17517,0.9736329133529358,0.003060760217504138,0.023306326429560282
17518,0.9423600761316527,0.005774392911477107,0.051865530956869965
17519,0.8641897407510616,0.07153565750870663,0.06427460174023182
17520,0.8834717836634256,0.004451042135406013,0.11207717420116863
17521,0.8897334671220004,0.012250690881003426,0.09801584199699638
17522,0.11397914550737567,0.03587460728114751,0.8501462472114768
17523,0.9316871594776355,0.004481944408040946,0.06383089611432399
17524,0.8263617661980238,0.005641037624053251,0.1679971961779235
17525,0.8498512795449458,0.020186284641207277,0.12996243581384728
17526,0.8976972584198054,0.047595596456704026,0.05470714512349067
17527,0.9546680252182757,0.007556402931842154,0.037775571849882755
17528,0.3781960992281877,0.03491009124112459,0.5868938095306879
17529,0.820698795236917,0.03378456231952527,0.1455166424435578
17530,0.9325354494607215,0.002292805980121298,0.06517174455915715
17531,0.282619304114371,0.09220531806886574,0.6251753778167634
17532,0.3018308392251307,0.09832276257430116,0.5998463982005681
17533,0.5669697437185367,0.015099425535586507,0.4179308307458773
17534,0.08634760563934747,0.02828033180430694,0.8853720625563456
17535,0.8520998900121443,0.019764565811100095,0.12813554417675568
17536,0.12397117647534003,0.030011640557068037,0.8460171829675921
17537,0.9760364818544125,0.0019263542851643903,0.02203716386042356
17538,0.6539513166643837,0.02526599340998171,0.32078268992563463
17539,0.40138291840698814,0.02845548576036355,0.5701615958326484
17540,0.9477673029992857,0.006982367299734158,0.04525032970098068
17541,0.9155703243783491,0.011472081145786562,0.07295759447586417
17542,0.8100709255085445,0.015630983040377813,0.1742980914510777
17543,0.9782113311522849,0.0037497297485003258,0.018038939099215
17544,0.9152262638917545,0.04129226526158489,0.04348147084666076
17545,0.6844514326954475,0.028603710074247796,0.28694485723030394
17546,0.9655893803073915,0.004733395449158551,0.029677224243449866
17547,0.9240064295209176,0.01326552754416323,0.06272804293491907
17548,0.8737347805464875,0.015807381360542147,0.11045783809297068
17549,0.40717249802240674,0.05877741429526816,0.5340500876823252
17550,0.8577644697262548,0.005184787557195065,0.13705074271654963
17551,0.43406019272834745,0.006685786111430862,0.5592540211602223
17552,0.24267619054133055,0.004849066849235529,0.7524747426094341
17553,0.9038562828834519,0.006180117392604064,0.08996359972394391
17554,0.6697568783013014,0.15098733108773463,0.1792557906109644
17555,0.9736211475676952,0.004552993074120259,0.02182585935818475
17556,0.9264581882258179,0.00410976241100867,0.0694320493631735
17557,0.0946049790700369,0.07262218282063797,0.8327728381093251
17558,0.8145401960134254,0.01580908990842601,0.16965071407814922
17559,0.7121558946535024,0.09748021304544012,0.190363892301058
17560,0.5690258417133565,0.2604521764940334,0.1705219817926099
17561,0.031231319242677524,0.013017536826216201,0.9557511439311065
17562,0.04032967686397401,0.0025386074125539897,0.957131715723472
17563,0.8021071188892321,0.013750009134887208,0.1841428719758813
17564,0.18726444772687825,0.02883086819912678,0.7839046840739949
17565,0.98609423621144,0.0033320145736011257,0.010573749214960333
17566,0.3067225792052179,0.008534091020000018,0.6847433297747819
17567,0.7775289061889838,0.01489090236082471,0.2075801914501918
17568,0.8024284033762081,0.0007470720593735431,0.19682452456441857
17569,0.8727725993905091,0.028793038368150784,0.09843436224134056
17570,0.9432009210295477,0.006611739459392423,0.050187339511059276
17571,0.14936125244788864,0.03946324402004208,0.811175503532069
17572,0.8872683701790621,0.004752901757780728,0.10797872806315692
17573,0.6544905991198349,0.023525403305409316,0.3219839975747561
17574,0.49930295876074393,0.01687793787623405,0.48381910336302203
17575,0.5502345792470736,0.07189148897203282,0.3778739317808933
17576,0.9567758930477801,0.031438095609460634,0.011786011342759787
17577,0.14470675990210663,0.032458720840308534,0.8228345192575847
17578,0.9724929670355065,0.010929125042141804,0.016577907922351295
17579,0.6735178419173745,0.00962543888142527,0.3168567192012001
17580,0.8386495379061878,0.009215357850314906,0.15213510424349727
17581,0.6488252165990641,0.04413990741510952,0.3070348759858265
17582,0.9801153271028857,0.011608245378681452,0.00827642751843405
17583,0.0016826923076923076,0.0016666666666666668,0.996650641025641
17584,0.4919225023903373,0.006298803648350531,0.501778693961312
17585,0.9577914185397777,0.02673198226241707,0.015476599197805372
17586,0.7997313663156833,0.09818541985611612,0.10208321382820042
17587,0.9589377549535862,0.0035014806911617567,0.037560764355252185
17588,0.14078152412524741,0.04314503205439438,0.8160734438203582
17589,0.7632565469528715,0.04127871267753929,0.19546474036958875
17590,0.014039447917219656,0.008583741719007418,0.9773768103637728
17591,0.8033609447763892,0.019378915093216178,0.17726014013039468
17592,0.9072683674730185,0.026468280824101607,0.06626335170288038
17593,0.12143461108700658,0.05485786245751941,0.8237075264554738
17594,0.6610590019781267,0.1444963363865763,0.19444466163529717
17595,0.9286806105740002,0.01074935162853826,0.06057003779746136
17596,0.029742369414004037,0.007004437918386303,0.9632531926676097
17597,0.8674697375338547,0.04097107740207509,0.09155918506406982
17598,0.8117602557667325,0.02715323920893581,0.16108650502433186
17599,0.9640895024149766,0.004457223863932622,0.0314532737210914
17600,0.543404570402963,0.012533924391940428,0.4440615052050966
17601,0.9630998272239392,0.001393043006142421,0.035507129769919515
17602,0.976873850104586,0.004934460696499602,0.018191689198914937
17603,0.20696679253788555,0.024862706787282085,0.7681705006748326
17604,0.6767962870616314,0.003000968558161001,0.320202744380207
17605,0.8858184367128578,0.007567446917336637,0.10661411636980528
17606,0.6519970777547268,0.030166947068155762,0.3178359751771174
17607,0.9719503916515836,0.0021705009859098244,0.025879107362507283
17608,0.9485210084346505,0.00821119039754444,0.04326780116780577
17609,0.7558226034934759,0.0037406918052048715,0.24043670470131956
17610,0.22844506645103158,0.003158488029463163,0.768396445519505
17611,0.016027530784274376,0.0027732495869146547,0.9811992196288108
17612,0.9286779361852581,0.012316322038750294,0.05900574177599158
17613,0.6250623140436712,0.01363882109867372,0.36129886485765556
17614,0.8211161036198888,0.03549634791923498,0.1433875484608769
17615,0.9611658175317,0.012950614886214695,0.025883567582085213
17616,0.8905958982894432,0.04868245755765161,0.06072164415290538
17617,0.8865768519596844,0.03869239673814562,0.07473075130217015
17618,0.7310931456916955,0.005434005330699974,0.26347284897760487
17619,0.8492829264298181,0.011516010562182407,0.1392010630079991
17620,0.00911260691575625,0.0018883073591902117,0.9889990857250536
17621,0.9511109452102824,0.0045575161872968475,0.04433153860242211
17622,0.7521612210772908,0.03603069907827393,0.21180807984443564
17623,0.6364788683379745,0.01143145275503796,0.3520896789069873
17624,0.8413247538999272,0.015374379914203538,0.14330086618587023
17625,0.8806815270454648,0.005367205430524336,0.11395126752401066
17626,0.9036408052989183,0.005533256558429982,0.09082593814265201
17627,0.9649853183575954,0.009496296319600483,0.02551838532280378
17628,0.6181007554346235,0.04746431727703844,0.33443492728833796
17629,0.6270101830004922,0.06548209629858057,0.3075077207009272
17630,0.9660296765529666,0.0037161638513697804,0.03025415959566386
17631,0.9615145099521039,0.011313288246414628,0.027172201801481926
17632,0.8814838663405332,0.004179542397530043,0.11433659126193658
17633,0.8156931132818293,0.06235817544299638,0.1219487112751745
17634,0.1268969884703417,0.005146963377119513,0.8679560481525389
17635,0.01978054213026089,0.0002960241370191131,0.9799234337327202
17636,0.9347459552475658,0.009802633906807542,0.0554514108456273
17637,0.8183556584865811,0.029745639388887635,0.15189870212453105
17638,0.9881681257056829,0.0030437334932761568,0.008788140801041436
17639,0.8893543738358176,0.007098961346337938,0.10354666481784464
17640,0.8549787389608057,0.0676125305624258,0.07740873047676877
17641,0.8746831456342433,0.035419529561952906,0.0898973248038038
17642,0.6911503679205521,0.08630381940970287,0.22254581266974516
17643,0.9290304898467515,0.007709611601222508,0.06325989855202692
17644,0.7222122133307374,0.03762955114058211,0.24015823552868085
17645,0.5942199790411954,0.059772805252566785,0.3460072157062384
17646,0.7289612155587295,0.038287504587987166,0.2327512798532834
17647,0.5875835849363185,0.050613915111800536,0.36180249995188096
17648,0.3335465029119778,0.007291328032355666,0.6591621690556667
17649,0.7905351753278487,0.02471062201005641,0.18475420266209494
17650,0.9181180270327474,0.01232800332582015,0.06955396964143175
17651,0.9534198438673235,0.006908576435479632,0.03967157969719626
17652,0.9466022953659785,0.014761037101630221,0.03863666753239158
17653,0.9394448862939576,0.007345271802845679,0.053209841903196574
17654,0.35963966223624916,0.1792126847960666,0.46114765296768423
17655,0.6117478742999835,0.028042509416191966,0.3602096162838248
17656,0.8759644693459027,0.02821884216065249,0.0958166884934452
17657,0.3151248038312371,0.007240992932332135,0.677634203236431
17658,0.887486136387098,0.014779037735226885,0.09773482587767501
17659,0.8111198587129932,0.053570742253598806,0.1353093990334085
17660,0.9303582836155779,0.01698847190202868,0.052653244482394085
17661,0.86624149744789,0.007289462752443074,0.12646903979966664
17662,0.8594500017246097,0.0285179682611752,0.11203203001421526
17663,0.6893636753428812,0.03213887125403014,0.27849745340308873
17664,0.8389383896155319,0.07614027047417815,0.08492133991029031
17665,0.14114413299832682,0.012233152184765476,0.8466227148169077
17666,0.9419280570455394,0.005275204205397457,0.05279673874906332
17667,0.9469935734224246,0.01032330732100069,0.04268311925657462
17668,0.8869230355447772,0.022576628413149825,0.0905003360420729
