id,Status_C,Status_CL,Status_D
17303,0.03773556,0.0011836763,0.9610808
17304,0.93992186,0.003163362,0.056914754
17305,0.014565507,0.0012546818,0.98417974
17306,0.98587286,0.0028554462,0.011271617
17307,0.96034634,0.009439926,0.030213682
17308,0.39288405,0.5188722,0.08824379
17309,0.9126925,0.004888311,0.082419164
17310,0.8500818,0.0023255215,0.14759272
17311,0.9903685,0.008209017,0.0014225775
17312,0.79690504,0.0086916145,0.19440338
17313,0.92003393,0.0006009595,0.079365075
17314,0.023200937,0.0049843863,0.9718147
17315,0.8667471,0.0028962784,0.13035668
17316,0.5083199,0.0062814667,0.48539865
17317,0.97668886,0.0012122449,0.022098811
17318,0.3767239,0.015460142,0.60781604
17319,0.0074874805,3.7900525e-05,0.9924746
17320,0.07923269,0.015249881,0.9055174
17321,0.92442685,0.002239082,0.07333408
17322,0.01943265,0.0029861974,0.97758114
17323,0.11375249,0.27361718,0.6126303
17324,0.42349824,0.081861325,0.4946405
17325,0.8946231,0.011877096,0.09349983
17326,0.9420959,0.016706286,0.04119781
17327,0.23909399,0.011385717,0.7495203
17328,0.59554327,0.0021885517,0.4022682
17329,0.7900926,0.009868648,0.20003875
17330,0.94817525,0.01245723,0.03936756
17331,0.8663719,0.06760125,0.06602683
17332,0.047518823,0.0030307472,0.94945043
17333,0.9776152,0.002191655,0.020193132
17334,0.8011428,0.14320792,0.05564927
17335,0.93768376,0.0038435808,0.058472645
17336,0.007181311,1.598834e-05,0.9928027
17337,0.17922881,0.01345182,0.8073194
17338,0.9624884,0.00508268,0.03242893
17339,0.96115035,0.0031101024,0.03573959
17340,0.57235277,0.121147834,0.30649936
17341,0.02594387,0.00406001,0.96999615
17342,0.9838141,0.0050716014,0.011114284
17343,0.9609402,0.010238113,0.028821738
17344,0.8950896,0.0023746844,0.1025357
17345,0.21225044,0.015374106,0.77237546
17346,0.015508402,7.7796474e-05,0.98441374
17347,0.3115794,0.012652646,0.67576796
17348,0.7446676,0.1778889,0.07744352
17349,0.54647243,0.22503327,0.22849429
17350,0.09397532,0.003921183,0.9021035
17351,0.94917077,0.0060427687,0.04478642
17352,0.00180473,0.00046393127,0.9977314
17353,0.21080646,0.005733987,0.78345954
17354,0.9737716,0.005897617,0.020330805
17355,0.9131056,0.006866934,0.08002749
17356,0.07161996,0.002893204,0.9254868
17357,0.9553085,0.015569073,0.029122429
17358,0.009402663,0.0003574143,0.99024
17359,0.988796,0.0011594666,0.010044549
17360,0.9780517,0.0043879887,0.017560227
17361,0.96871895,8.3036895e-05,0.031198038
17362,0.504708,0.028614528,0.4666775
17363,0.00823575,0.016043909,0.9757203
17364,0.87379557,0.003069308,0.12313512
17365,0.9725285,0.00043823253,0.027033204
17366,0.9182566,0.0015435719,0.08019989
17367,0.00338447,3.32039e-05,0.9965823
17368,0.7759791,0.015001672,0.20901921
17369,0.09646287,0.06088763,0.8426495
17370,0.9573819,0.02468207,0.017936036
17371,0.9709682,0.002494761,0.026536971
17372,0.0138764605,6.3722655e-06,0.9861172
17373,0.93355614,0.012485286,0.05395853
17374,0.9854715,6.0998438e-05,0.014467585
17375,0.019075163,0.00048580975,0.98043907
17376,0.8255337,0.050997447,0.123468794
17377,0.23849894,0.047039475,0.71446157
17378,0.94339097,0.03139855,0.025210517
17379,0.97657305,0.0008698872,0.02255712
17380,0.70873576,0.0011885111,0.29007575
17381,0.08990931,0.015447306,0.8946433
17382,0.8946588,0.008627443,0.096713744
17383,0.04905068,0.034337483,0.91661185
17384,0.813749,0.0014003948,0.1848506
17385,0.9804991,0.0017627224,0.01773816
17386,0.97334903,0.0009337214,0.025717245
17387,0.9376427,0.0032262434,0.059131123
17388,0.9445116,0.0059721814,0.049516212
17389,0.077592865,0.002741961,0.91966516
17390,0.9466206,0.0018366834,0.05154273
17391,0.0077989786,0.0014547937,0.99074626
17392,0.98416615,0.00083182397,0.015002004
17393,0.96761984,0.017059132,0.0153210405
17394,0.98969567,0.0013426206,0.008961754
17395,0.8425324,0.017032968,0.14043464
17396,0.6811598,0.0071106115,0.31172964
17397,0.059348498,0.008919839,0.93173164
17398,0.004728254,0.0035645235,0.99170715
17399,0.9255286,0.0005099649,0.0739615
17400,0.92676705,0.003400997,0.069831945
17401,0.02164626,0.005963102,0.97239065
17402,0.8727081,0.031000677,0.096291274
17403,0.014734902,0.0001989262,0.9850662
17404,0.56591374,0.032551713,0.40153453
17405,0.17056222,0.0052295863,0.8242082
17406,0.90427196,0.009025539,0.08670256
17407,0.032495894,0.00050262216,0.96700144
17408,0.8705064,0.018325634,0.11116792
17409,0.9794403,0.002173982,0.018385764
17410,0.0018674528,0.00033759375,0.997795
17411,0.49690542,0.017368406,0.48572618
17412,0.16351822,0.018148607,0.81833315
17413,0.74137336,0.0072134514,0.25141314
17414,0.99508804,0.00033868707,0.004573316
17415,0.56293666,0.016971422,0.4200919
17416,0.89925003,0.006638417,0.09411157
17417,0.9736993,0.0021595135,0.024141267
17418,0.22574364,0.6184076,0.15584877
17419,0.021123083,0.055085383,0.9237915
17420,0.9703718,0.0011196238,0.028508635
17421,0.8974659,0.0074851,0.095049
17422,0.7600235,0.011531799,0.22844476
17423,0.85549515,0.016502287,0.12800254
17424,0.97462827,0.0112822,0.014089502
17425,0.08464475,0.026872814,0.88848245
17426,0.98600185,0.0005453157,0.013452879
17427,0.8997498,0.005176322,0.09507388
17428,0.010344949,0.011513493,0.9781416
17429,0.43129578,0.005764126,0.56294006
17430,0.887533,0.0070775044,0.10538943
17431,0.00049915706,6.107274e-05,0.9994398
17432,0.8699493,0.01650961,0.11354107
17433,0.13989638,0.00057296053,0.8595306
17434,0.9302766,0.0043081255,0.06541533
17435,0.9536907,0.011143257,0.03516605
17436,0.0032598088,4.3138603e-05,0.99669707
17437,0.76991946,0.17550808,0.054572478
17438,0.9794663,0.0046287165,0.015904913
17439,0.9355404,0.0006452932,0.0638143
17440,0.8072113,0.0063109132,0.18647785
17441,0.9448625,0.008297248,0.046840314
17442,0.72565717,0.015068012,0.25927478
17443,0.21038398,0.105364285,0.6842518
17444,0.7444217,0.000512235,0.25506607
17445,0.011417357,0.002678729,0.9859039
17446,0.9166238,0.02114108,0.06223511
17447,0.96862733,0.008533338,0.022839399
17448,0.95495313,0.024769561,0.02027734
17449,0.0014414582,9.933714e-06,0.99854857
17450,0.9419822,0.02829973,0.029717986
17451,0.76184267,0.011593029,0.2265643
17452,0.9644509,0.000873048,0.034676015
17453,0.97296214,0.0016688533,0.02536906
17454,0.80515015,0.048726197,0.14612368
17455,0.97352093,0.0010959883,0.025383122
17456,0.9527191,0.031565838,0.015715009
17457,0.95709866,0.0029644724,0.039936844
17458,0.94769025,0.0018191625,0.050490577
17459,0.9660048,0.0040119267,0.029983228
17460,0.6144714,0.056660634,0.32886797
17461,0.8622133,0.008039911,0.12974678
17462,0.98064214,6.739558e-05,0.01929041
17463,0.52674913,0.0049208244,0.46833006
17464,0.9613536,0.007532582,0.031113816
17465,0.89579606,0.0076474687,0.09655642
17466,0.0630543,0.00077921705,0.9361665
17467,0.89105695,0.012053516,0.09688954
17468,0.29478306,0.012278291,0.6929387
17469,0.49288893,0.3841966,0.12291441
17470,0.9303196,0.00086550607,0.06881489
17471,0.9199071,0.010998166,0.06909476
17472,0.9984546,0.00029024956,0.0012551266
17473,0.09896414,0.021550821,0.879485
17474,0.9350302,0.0027324203,0.062237363
17475,0.0063745123,0.0002686743,0.99335676
17476,0.18853061,0.008255958,0.8032135
17477,0.95194954,0.0052994583,0.042750943
17478,0.96256435,0.016622739,0.020812845
17479,0.0029238788,8.392554e-05,0.99699223
17480,0.8900701,0.02042554,0.08950437
17481,0.98384285,0.0053005693,0.010856632
17482,0.95791847,0.0071464935,0.034935046
17483,0.91990924,0.011443837,0.068647
17484,0.9617194,0.021161115,0.017119464
17485,0.85726804,0.0007117755,0.14202018
17486,0.8991698,0.009378687,0.09145152
17487,0.9788302,0.00017023658,0.02099954
17488,0.031879324,0.0012933741,0.9668273
17489,0.31103605,0.039148998,0.64981496
17490,0.98045987,0.003713861,0.015826195
17491,0.96720314,0.0006511195,0.032145787
17492,0.9780272,0.0029688233,0.019003956
17493,0.19029042,0.0011067283,0.80860287
17494,0.992667,0.0011978799,0.0061350963
17495,0.7306086,0.12415601,0.14523542
17496,0.0002709998,6.763505e-05,0.9996613
17497,0.97761214,0.0037314487,0.018656434
17498,0.952587,0.00094107917,0.046471916
17499,0.9626464,0.023972398,0.0133812055
17500,0.9915086,0.002236969,0.006254475
17501,0.8355303,0.012495026,0.15197472
17502,0.46743044,0.010039324,0.5225302
17503,0.9922691,0.0018921709,0.005838778
17504,0.75353986,0.0003703025,0.24608982
17505,0.9924199,0.00043595466,0.007144145
17506,0.0012801021,7.158742e-05,0.99864835
17507,0.9463722,0.026545446,0.027082333
17508,0.996518,0.0009982905,0.0024836303
17509,0.7506982,0.059953507,0.18934828
17510,0.8233954,0.0036288057,0.17297584
17511,0.9964684,0.00012656338,0.00340497
17512,0.9704093,0.020223213,0.009367542
17513,0.9875437,0.00023400772,0.012222245
17514,0.7620637,0.0047009955,0.23323534
17515,0.9868286,0.0017873144,0.011384089
17516,0.73520607,0.01476756,0.2500264
17517,0.9920637,0.0012700448,0.006666202
17518,0.9753205,0.001392078,0.023287348
17519,0.73236036,0.16460921,0.103030436
17520,0.83690846,0.0024998733,0.16059166
17521,0.91331106,0.0021738436,0.0845151
17522,0.09434156,0.022241443,0.883417
17523,0.9140391,0.00221092,0.08375006
17524,0.834727,0.0067306235,0.15854244
17525,0.91389865,0.0031944786,0.08290693
17526,0.9733995,0.015253554,0.011346999
17527,0.9448781,0.0064317393,0.048690155
17528,0.38387558,0.0094845835,0.6066398
17529,0.8803365,0.012605422,0.10705809
17530,0.9198696,0.0017351714,0.078395225
17531,0.14072385,0.06374646,0.7955297
17532,0.37557694,0.07210654,0.5523165
17533,0.59442365,0.0049900967,0.4005862
17534,0.06664461,0.008060569,0.9252948
17535,0.92837477,0.004869072,0.06675614
17536,0.07177272,0.01113881,0.91708845
17537,0.983481,0.00023159648,0.016287407
17538,0.7174124,0.062620685,0.21996689
17539,0.5423712,0.017761411,0.43986738
17540,0.97769743,0.0016153536,0.020687193
17541,0.8615219,0.014964219,0.12351385
17542,0.92685646,0.011942776,0.06120077
17543,0.9794891,0.0040535806,0.016457358
17544,0.93326545,0.057250444,0.009484053
17545,0.90295345,0.0048490986,0.09219745
17546,0.98564804,0.0037131917,0.010638787
17547,0.89825463,0.011089193,0.0906562
17548,0.96588135,0.017290458,0.016828224
17549,0.22979894,0.016903559,0.7532975
17550,0.9051963,0.0012135948,0.09359007
17551,0.3450593,0.0047828094,0.65015787
17552,0.4017254,0.0240263,0.57424825
17553,0.87775916,0.0034843162,0.11875653
17554,0.6138591,0.22492099,0.16121988
17555,0.98578435,0.0021242753,0.012091376
17556,0.9181346,0.001140327,0.080724984
17557,0.025757937,0.02891066,0.9453314
17558,0.7642794,0.009513348,0.22620721
17559,0.5972491,0.02979141,0.37295952
17560,0.37540838,0.49994957,0.12464208
17561,0.07719085,0.001935773,0.9208734
17562,0.02035891,0.009434679,0.9702064
17563,0.7818069,0.0136162285,0.20457694
17564,0.019629102,0.00012429766,0.98024654
17565,0.9911671,0.004843853,0.0039890544
17566,0.4611931,0.004003836,0.53480303
17567,0.71978056,0.172925,0.10729439
17568,0.40876475,0.00017616202,0.591059
17569,0.9567812,0.006023232,0.03719552
17570,0.9364836,0.0014812143,0.062035155
17571,0.28056553,0.02215957,0.69727486
17572,0.87796575,0.0024737865,0.11956046
17573,0.66884714,0.006011667,0.3251412
17574,0.5322054,0.0018883774,0.4659062
17575,0.6998244,0.02229651,0.27787912
17576,0.96871614,0.027835127,0.0034487147
17577,0.07967779,0.06468606,0.8556361
17578,0.98659164,0.008079595,0.0053287786
17579,0.8544046,0.02025234,0.12534305
17580,0.7923345,0.0018725336,0.20579293
17581,0.95907074,0.002316153,0.03861317
17582,0.9805664,0.011828429,0.007605235
17583,0.0003884151,1.0956179e-05,0.9996006
17584,0.4637158,0.004657338,0.5316269
17585,0.97574335,0.015652113,0.008604486
17586,0.67587054,0.19450551,0.12962395
17587,0.95099384,0.00035485293,0.048651356
17588,0.08626415,0.0077989358,0.9059369
17589,0.91728026,0.012144551,0.07057519
17590,0.00095195306,0.00043358433,0.99861443
17591,0.757406,0.018493405,0.22410059
17592,0.8910599,0.024346435,0.08459367
17593,0.020938898,0.059169997,0.91989106
17594,0.67020756,0.25067863,0.07911378
17595,0.9872414,0.0032865233,0.009472064
17596,0.014461522,0.0021038733,0.9834346
17597,0.8507572,0.059079375,0.090163395
17598,0.9126524,0.00555404,0.0817936
17599,0.97623444,0.0014411444,0.022324426
17600,0.5609546,0.0016039163,0.43744153
17601,0.98422986,0.00016479351,0.015605329
17602,0.9956856,0.0003258251,0.003988582
17603,0.14428023,0.012814257,0.84290546
17604,0.7461272,0.00012991644,0.25374293
17605,0.89659476,0.0035805604,0.099824615
17606,0.5903221,0.009060033,0.4006179
17607,0.9848199,0.00081047975,0.014369625
17608,0.99144226,0.00071470486,0.007843047
17609,0.81648946,0.0002513751,0.18325911
17610,0.19006513,0.00066117605,0.80927366
17611,0.012767583,7.575277e-05,0.9871567
17612,0.9318347,0.0026620196,0.06550323
17613,0.6660588,0.006415432,0.32752582
17614,0.7226118,0.05410316,0.22328503
17615,0.954943,0.011704446,0.03335251
17616,0.8410888,0.09040497,0.068506286
17617,0.89720666,0.016813764,0.0859795
17618,0.90683293,0.0017471635,0.09141994
17619,0.91805077,0.006552977,0.075396225
17620,0.010404659,0.0001742523,0.9894211
17621,0.9596915,0.0005208619,0.03978765
17622,0.6564737,0.028252674,0.31527364
17623,0.8723078,0.012547607,0.115144655
17624,0.9602448,0.0069135143,0.032841668
17625,0.94284904,0.0047121793,0.05243875
17626,0.9458375,0.0038903716,0.0502722
17627,0.9574669,0.011495757,0.03103727
17628,0.7552343,0.032997314,0.2117684
17629,0.7860233,0.07237785,0.14159884
17630,0.98952496,0.0040374193,0.0064376136
17631,0.95481765,0.009122101,0.03606022
17632,0.92166966,0.0013680563,0.07696224
17633,0.9333351,0.037218347,0.029446576
17634,0.15866901,0.0043319077,0.83699906
17635,0.02161343,0.0034959118,0.9748907
17636,0.95803136,0.0046953904,0.037273213
17637,0.8363315,0.02067963,0.14298886
17638,0.9902081,0.0063655633,0.0034263926
17639,0.8992541,0.0027642855,0.097981624
17640,0.9529518,0.02285985,0.024188329
17641,0.91469663,0.04970112,0.03560224
17642,0.685403,0.16050714,0.1540899
17643,0.93811834,0.0014948907,0.06038682
17644,0.69572335,0.0313387,0.27293792
17645,0.68673176,0.038782105,0.27448615
17646,0.7290306,0.0033077651,0.26766166
17647,0.7378526,0.010136585,0.25201088
17648,0.13968538,0.00020776219,0.8601068
17649,0.9163431,0.007904469,0.07575243
17650,0.87060237,0.019269358,0.11012831
17651,0.9623541,0.002460129,0.035185717
17652,0.9492432,0.006080662,0.044676207
17653,0.9476805,0.0030179166,0.049301576
17654,0.23620217,0.46589887,0.297899
17655,0.49845833,0.05770953,0.44383213
17656,0.81879586,0.034702267,0.14650187
17657,0.24134146,0.006293434,0.75236505
17658,0.9379204,0.0050276252,0.05705196
17659,0.7255338,0.09558644,0.17887978
17660,0.9729959,0.009586292,0.017417857
17661,0.9370406,0.0022318761,0.06072751
17662,0.96127295,0.0076677147,0.0310593
17663,0.8377349,0.00935245,0.15291266
17664,0.9132197,0.043077968,0.043702308
17665,0.14685926,0.009592858,0.8435479
17666,0.94424653,0.0029750455,0.05277843
17667,0.9728829,0.0050598043,0.02205729
17668,0.9332967,0.027818631,0.038884636
17669,0.86203057,0.023409221,0.11456026
17670,0.57959265,0.0039084367,0.41649893
17671,0.9189954,0.0011688763,0.07983572
17672,0.004844524,0.0003241079,0.9948314
17673,0.9794998,0.0015066208,0.018993564
17674,0.17353283,0.050742555,0.77572465
17675,0.96423995,0.018406896,0.01735319
17676,0.9806075,0.0042525223,0.0151399765
17677,0.8834124,0.03811562,0.078471944
17678,0.89660573,0.004320104,0.09907422
17679,0.9437858,0.0056637106,0.050550465
17680,0.96961737,0.017653868,0.012728689
17681,0.939181,0.022011625,0.03880739
17682,0.017478287,0.0002756154,0.98224616
17683,0.9469892,0.0011249076,0.051885936
17684,0.8830271,0.055564363,0.061408553
17685,0.80584866,0.0068811825,0.18727021
17686,0.9250025,0.013424083,0.06157344
17687,0.5256372,0.024255466,0.45010734
17688,0.9337487,0.009048062,0.057203256
17689,0.9161896,0.0009624278,0.082848005
17690,0.00893014,0.008033659,0.9830362
17691,0.55696684,0.048010267,0.39502287
17692,0.97154963,0.0070039313,0.021446433
17693,0.9632912,0.0022726117,0.034436114
17694,0.64091676,0.07705607,0.28202716
17695,0.81084085,0.0024738587,0.18668534
17696,0.9290006,0.0058247303,0.06517469
17697,0.82494414,0.011998272,0.1630576
17698,0.6605786,0.014328431,0.3250929
17699,0.4849031,0.011216364,0.50388056
17700,0.8870346,0.038414612,0.074550845
17701,0.85371625,0.061883554,0.08440023
17702,0.5320006,0.022719735,0.44527972
17703,0.946122,0.0013856711,0.052492287
17704,0.966205,0.01164464,0.02215035
17705,0.97649616,0.0013792324,0.022124546
17706,0.7834569,0.00089806254,0.21564506
17707,0.0022607963,2.9670979e-05,0.9977095
17708,0.97199744,0.0028168613,0.025185691
17709,0.9630527,0.002108038,0.034839205
17710,0.006845769,0.004642806,0.98851144
17711,0.99068016,0.0007928203,0.00852698
17712,0.871097,0.010927453,0.11797553
17713,0.9079448,0.002259036,0.08979616
17714,0.5678465,0.0011774492,0.43097603
17715,0.88472766,0.0034904697,0.11178183
17716,0.8624509,0.09336828,0.0441808
17717,0.6321099,0.0052527105,0.36263743
17718,0.0279196,0.0023895195,0.9696909
17719,0.3808216,0.010008091,0.6091703
17720,0.21636014,0.0025671422,0.78107274
17721,0.9036429,0.06848497,0.027872175
17722,0.8920474,0.022701198,0.085251324
17723,0.9608234,0.0026568617,0.03651971
17724,0.28318784,0.011575942,0.70523626
17725,0.99442285,0.0030834686,0.002493734
17726,0.8664883,0.02108293,0.11242884
17727,0.9602517,0.003306445,0.036441855
17728,0.4035703,0.006444305,0.58998543
17729,0.91500527,0.010197346,0.074797355
17730,0.6625742,0.1647763,0.17264953
17731,0.9094932,0.011560389,0.07894636
17732,0.7901779,0.008610229,0.20121187
17733,0.0089353565,3.3185515e-05,0.9910315
17734,0.91210455,0.00498218,0.08291333
17735,0.79994446,0.019057672,0.1809979
17736,0.2736408,0.032110285,0.6942489
17737,0.45890078,0.37427443,0.16682483
17738,0.6515925,0.23458153,0.113825925
17739,0.9653959,0.0016773809,0.032926723
17740,0.9375645,0.0010348461,0.061400678
17741,0.8464807,0.012330165,0.14118911
17742,0.91462404,0.0032931394,0.082082845
17743,0.97722447,0.00017890963,0.022596635
17744,0.9355526,0.0073642014,0.057083186
17745,0.09133387,0.013409442,0.8952567
17746,0.99164855,0.0031537372,0.00519771
17747,0.9072487,0.07592904,0.016822288
17748,0.8602905,0.021788932,0.11792054
17749,0.96925193,0.0014875403,0.029260522
17750,0.7383805,0.012977736,0.24864173
17751,0.90131545,0.022046953,0.07663759
17752,0.9854313,0.0005676102,0.014001074
17753,0.87268704,0.04076486,0.08654808
17754,0.16465631,0.008081133,0.8272626
17755,0.9879842,0.00030657396,0.011709312
17756,0.36514145,0.4751758,0.15968277
17757,0.94169706,0.0006434122,0.05765952
17758,0.8915666,0.057210505,0.0512229
17759,0.99705064,0.0011677169,0.0017816377
17760,0.9256159,0.013749899,0.060634144
17761,0.8782696,0.013897112,0.10783325
17762,0.9827679,0.00207813,0.015153968
17763,0.89473706,0.03894101,0.06632194
17764,0.9030522,0.039247356,0.0577005
17765,0.7809488,0.012338888,0.20671229
17766,0.6076021,0.3082337,0.08416413
17767,0.061963312,0.004023891,0.9340128
17768,0.98680836,0.0054572765,0.007734346
17769,0.029155213,0.002231438,0.9686133
17770,0.010006423,0.0006576105,0.98933595
17771,0.9909773,0.0008119765,0.008210735
17772,0.9142522,0.0006280481,0.08511968
17773,0.8530664,0.08783367,0.05909987
17774,0.93198276,0.007929653,0.06008761
17775,0.4379425,0.006464535,0.55559295
17776,0.15377395,0.0018037684,0.8444222
17777,0.98838717,0.0073131025,0.0042997557
17778,0.06272302,0.006133134,0.9311439
17779,0.9497638,0.016605368,0.033630855
17780,0.9520737,0.0013948387,0.04653142
17781,0.8663967,0.017267223,0.11633611
17782,0.4232535,0.017724767,0.5590217
17783,0.9836795,0.003579519,0.012741016
17784,0.98712814,0.00048442217,0.012387483
17785,0.98118603,0.0027007742,0.016113125
17786,0.038876284,0.02176319,0.93936056
17787,0.26549366,0.0035229847,0.7309833
17788,0.992415,0.0016151617,0.0059698103
17789,0.07743044,0.002866664,0.9197029
17790,0.67668873,0.0179115,0.30539975
17791,0.9691658,0.0021474902,0.02868668
17792,0.00479101,3.7302354e-05,0.9951717
17793,0.48148876,0.006200681,0.51231056
17794,0.873644,0.010138159,0.11621789
17795,0.8176317,0.11204645,0.070321865
17796,0.03604927,9.426509e-05,0.9638565
17797,0.998283,0.00051978556,0.0011971851
17798,0.8918043,0.008788083,0.0994076
17799,0.57112175,0.028336043,0.40054226
17800,0.95875955,0.0057774787,0.03546296
17801,0.00087453757,0.00044010993,0.9986853
17802,0.9406894,0.0029827112,0.05632786
17803,0.8339505,0.009586662,0.15646288
17804,0.101984374,0.00487563,0.89314
17805,0.9445906,0.0031190936,0.052290317
17806,0.84468794,0.020129064,0.13518295
17807,0.0715644,8.538752e-05,0.9283502
17808,0.95939976,0.008388656,0.032211516
17809,0.016879423,0.0005814014,0.9825392
17810,0.16971873,0.017464595,0.8128167
17811,0.8922948,0.033805158,0.07390006
17812,0.9517029,0.0024599948,0.045837093
17813,0.92286676,0.004670447,0.072462745
17814,0.089325815,0.00027460055,0.91039956
17815,0.110757895,0.007638081,0.8816041
17816,0.9153724,0.0016672943,0.08296036
17817,0.9158016,0.024222257,0.059976194
17818,0.9552618,0.003956502,0.04078164
17819,0.974515,0.012318166,0.013166797
17820,0.9707089,0.010502684,0.01878842
17821,0.23843183,0.016865263,0.7447029
17822,0.9310869,0.011717559,0.05719553
17823,0.7256074,0.000588404,0.2738042
17824,0.4733407,0.015780032,0.5108793
17825,0.010566375,0.0021546432,0.98727894
17826,0.8903419,0.067255564,0.042402595
17827,0.9419968,0.0037078862,0.054295275
17828,0.96904695,0.00050670083,0.030446349
17829,0.95612484,0.011628199,0.032247018
17830,0.90067697,0.0024753525,0.09684773
17831,0.93558,0.04096611,0.023453886
17832,0.9676862,0.0008824063,0.031431407
17833,0.7615417,0.021688666,0.21676959
17834,0.97402847,0.007910952,0.018060608
17835,0.33670232,0.07988446,0.5834132
17836,0.25061312,0.1803987,0.56898814
17837,0.010135553,0.0030703691,0.98679405
17838,0.89889,0.00076527713,0.10034465
17839,0.97447306,0.0010361016,0.024490878
17840,0.89854425,0.006569199,0.0948865
17841,0.98928905,0.00088750396,0.009823431
17842,0.8794902,0.0036848485,0.11682502
17843,0.49142176,0.009032522,0.4995457
17844,0.02430634,0.0041676285,0.9715261
17845,0.49049476,0.0070628375,0.5024424
17846,0.9529727,0.00015779676,0.046869487
17847,0.13066366,0.010632807,0.85870355
17848,0.6222931,0.011309235,0.36639765
17849,0.12767898,0.013061226,0.8592598
17850,0.8881841,0.004332921,0.10748306
17851,0.27931064,0.0943241,0.62636524
17852,0.8929768,0.010702505,0.09632069
17853,0.9835175,0.007303502,0.009178987
17854,0.9740946,0.015112834,0.010792538
17855,0.8376617,0.09061382,0.07172449
17856,0.9290621,0.0012296827,0.06970815
17857,0.8048974,0.015782543,0.17932001
17858,0.024066003,0.09873294,0.8772011
17859,0.12350601,0.0021228343,0.8743712
17860,0.9112832,0.00024295507,0.08847381
17861,0.016813999,0.005210821,0.97797525
17862,0.9856038,0.0032402354,0.011155973
17863,0.96489775,0.0037446932,0.031357534
17864,0.96024454,0.0029960203,0.03675939
17865,0.83120644,0.03943269,0.12936081
17866,0.16892737,0.0029946067,0.828078
17867,0.9913272,0.0035728097,0.0050999303
17868,0.99109495,0.0010646629,0.007840397
17869,0.9908084,0.0023101666,0.0068814177
17870,0.5705142,0.008541039,0.42094478
17871,0.9564343,0.005726712,0.037839003
17872,0.96517485,0.002311494,0.032513674
17873,0.8056688,0.0057069478,0.1886243
17874,0.73281765,0.02135017,0.24583219
17875,0.5936565,0.011233462,0.39511004
17876,0.94810617,0.003797808,0.04809609
17877,0.8096847,0.027783997,0.16253133
17878,0.057945613,0.000120528486,0.9419339
17879,0.012175766,0.005155691,0.9826685
17880,0.97071093,0.00884778,0.020441253
17881,0.74460727,0.005428754,0.24996398
17882,0.23153025,0.0061009624,0.76236874
17883,0.9961994,0.00039105615,0.0034094523
17884,0.90306854,0.0013476273,0.095583804
17885,0.91284996,0.008568385,0.0785817
17886,0.062254865,0.0055013136,0.9322438
17887,0.99082655,0.00050325325,0.008670247
17888,0.82761383,0.009498929,0.16288717
17889,0.69115263,0.20705217,0.10179522
17890,0.65000737,0.109311394,0.24068123
17891,0.05635869,0.00067856157,0.94296277
17892,0.93369985,0.002381368,0.06391875
17893,0.4519334,0.0045480584,0.5435185
17894,0.033201925,0.0018468616,0.96495116
17895,0.9675304,0.0022036836,0.030265892
17896,0.10895539,0.003403916,0.8876407
17897,0.8331096,0.015969295,0.15092108
17898,0.96486145,0.0013081001,0.033830438
17899,0.8590103,0.0060848524,0.13490489
17900,0.96558875,0.010281598,0.02412967
17901,0.6939766,0.038204774,0.2678186
17902,0.5616081,0.00075660204,0.43763533
17903,0.8862802,0.002866971,0.11085282
17904,0.7996397,0.001483035,0.19887733
17905,0.75899225,0.027343297,0.21366441
17906,0.7503974,0.00074306055,0.24885958
17907,0.077223904,0.014058978,0.90871716
17908,0.22309577,0.19308119,0.583823
17909,0.85004896,0.02961605,0.120334975
17910,0.04251551,0.007264257,0.9502202
17911,0.0015490053,8.989593e-06,0.998442
17912,0.7933297,0.009245031,0.19742525
17913,0.0034376667,0.00056944124,0.9959929
17914,0.948257,0.02321298,0.02852993
17915,0.6553289,0.005011452,0.33965963
17916,0.25452703,0.018541731,0.7269313
17917,0.8988794,0.0031758982,0.09794468
17918,0.9620466,0.012307838,0.025645524
17919,0.9507969,0.01840934,0.030793812
17920,0.7251381,0.01462411,0.26023778
17921,0.27431652,0.0066762012,0.71900725
17922,0.98689073,0.0004785702,0.012630677
17923,0.7907382,0.09068322,0.11857859
17924,0.16232307,0.0056897146,0.83198726
17925,0.9012483,0.011575054,0.08717663
17926,0.93707716,0.0020327857,0.060889997
17927,0.30341005,0.025094269,0.6714957
17928,0.022200149,0.00012631323,0.97767353
17929,0.52508277,0.009705564,0.46521166
17930,0.9844344,0.0013472283,0.014218307
17931,0.51563555,0.0011242738,0.48324013
17932,0.19020596,0.0071550403,0.802639
17933,0.7326435,0.0038134812,0.26354304
17934,0.72540224,0.026032342,0.2485654
17935,0.05421746,0.01703963,0.9287429
17936,0.16476339,0.0019957046,0.8332409
17937,0.7244638,0.060793485,0.21474268
17938,0.92956126,0.0150075015,0.05543128
17939,0.8108201,0.0776849,0.11149497
17940,0.98957497,0.0010877738,0.009337289
17941,0.96213615,0.0066114757,0.031252343
17942,0.9847703,0.006679586,0.008550188
17943,0.9787662,0.0059389747,0.015294834
17944,0.8611195,0.0036147442,0.13526572
17945,0.9117491,0.021377716,0.06687316
17946,0.89985424,0.007991503,0.09215419
17947,0.87348676,0.07722429,0.04928894
17948,0.2748726,0.0016754759,0.7234519
17949,0.98154885,0.004860108,0.013590998
17950,0.98891187,0.0018370284,0.009251155
17951,0.9019999,0.0026288684,0.09537119
17952,0.09040774,0.0002109728,0.90938133
